longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
8.93149239676339,44.6772308349609,1664266843,7101.84,163.813058038344,FALSE,NA,46208f_2022-09-27 09:42:43
9.04240199497768,44.6382751464844,1664266903,7109.46,164.039889577691,FALSE,NA,46208f_2022-09-27 09:42:43
9.15318080357143,44.5991821289062,1664266963,7109.46,163.351159569307,FALSE,NA,46208f_2022-09-27 09:42:43
9.26304408482143,44.5601806640625,1664267023,7109.46,163.3471091556,FALSE,NA,46208f_2022-09-27 09:42:43
9.37374952362805,44.5207447116658,1664267083,7109.46,162.196777400983,FALSE,NA,46208f_2022-09-27 09:42:43
9.48237827845982,44.4818572998047,1664267143,7109.46,162.657072808796,FALSE,NA,46208f_2022-09-27 09:42:43
9.59211077008928,44.4425354003906,1664267203,7109.46,162.887138929909,FALSE,NA,46208f_2022-09-27 09:42:43
9.70079694475446,44.4033050537109,1664267263,7109.46,161.968181637956,FALSE,NA,46208f_2022-09-27 09:42:43
9.80987548828125,44.3638458251953,1664267323,7109.46,161.509200165689,FALSE,NA,46208f_2022-09-27 09:42:43
9.91864460270579,44.3242942680747,1664267383,6865.62,170.252985894875,FALSE,NA,46208f_2022-09-27 09:42:43
10.0353567940848,44.2816772460938,1664267443,6553.2,172.095166757674,FALSE,NA,46208f_2022-09-27 09:42:43
10.1500943811928,44.2396622997219,1664267503,6240.78,172.095166757674,FALSE,NA,46208f_2022-09-27 09:42:43
10.2658081054688,44.1962585449219,1664267563,5928.36,172.48916841384101,FALSE,NA,46208f_2022-09-27 09:42:43
10.3379385811942,44.158149331303,1664267623,5699.76,170.914680173394,FALSE,NA,46208f_2022-09-27 09:42:43
10.4685320172991,44.0852950791181,1664267683,5303.52,165.363940765444,FALSE,NA,46208f_2022-09-27 09:42:43
10.5639430454799,44.0313875877251,1664267743,4983.48,162.29790979947,FALSE,NA,46208f_2022-09-27 09:42:43
10.6586545012718,43.9774017333984,1664267803,4671.06,160.530434674736,FALSE,NA,46208f_2022-09-27 09:42:43
10.7327270507812,43.9130052469544,1664267863,4396.74,156.208106083965,FALSE,NA,46208f_2022-09-27 09:42:43
10.7997567313058,43.8458769200212,1664267923,4046.22,154.05343185123,FALSE,NA,46208f_2022-09-27 09:42:43
10.8516178574673,43.7938842773438,1664267983,3817.62,141.613267829711,FALSE,NA,46208f_2022-09-27 09:42:43
10.8962140764509,43.7274014747749,1664268043,2834.64,113.68630434879,FALSE,NA,46208f_2022-09-27 09:42:43
10.8962140764509,43.7274014747749,1664268103,2834.64,113.68630434879,FALSE,NA,46208f_2022-09-27 09:42:43
10.8962140764509,43.7274014747749,1664268163,2834.64,113.68630434879,FALSE,NA,46208f_2022-09-27 09:42:43
10.8962140764509,43.7274014747749,1664268223,2834.64,113.68630434879,FALSE,NA,46208f_2022-09-27 09:42:43
10.8962140764509,43.7274014747749,1664268283,2834.64,113.68630434879,FALSE,NA,46208f_2022-09-27 09:42:43
11.0390880496003,43.7060852050781,1664268403,1082.04,110.337145118428,FALSE,NA,46208f_2022-09-27 09:42:43
6.61665344238281,46.5455808477887,1664261634,670.56,38.1937860364436,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.61182682688643,46.5267791748047,1664261694,975.36,41.299953931954,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.60171136623476,46.5051727294922,1664261754,1089.66,48.8830092002215,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.56339319740854,46.5148773193359,1664261814,1082.04,57.0940139863026,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.53485554020579,46.5380859375,1664261874,1112.52,56.2511051798097,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.51139068603516,46.5636896682998,1664261934,1097.28,59.8747402021608,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.50893048542302,46.5964965820312,1664261994,990.6,66.1135600524595,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.5087295160061,46.6222229003906,1664262054,975.36,48.6877150744534,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.50866252620046,46.6057891845703,1664262114,944.88,52.6771564958755,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.54322926591082,46.6220855712891,1664262174,944.88,57.8400716191481,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.550048828125,46.6336111295021,1664262234,1051.56,51.2511204187265,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.52326965332031,46.6432474427304,1664262294,1066.8,46.0132701846761,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.52292633056641,46.664289054224,1664262354,1036.32,64.7668446954582,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.57112884521484,46.6734598450741,1664262414,1043.94,62.1136541152153,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.57679115853659,46.7041168212891,1664262474,1051.56,52.0301042035488,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.55718994140625,46.7286242468882,1664262534,1051.56,58.5336906131388,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.56989120855564,46.7602386474609,1664262594,967.74,60.5231942305706,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.60499386671113,46.7714538574219,1664262654,845.82,54.5698761501093,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.62850728849085,46.7535552978516,1664262714,678.18,49.3115438462594,FALSE,NA,4b28e3_2022-09-27 08:53:54
6.61638213366997,46.5420227050781,1664259573,678.18,52.050446342613,FALSE,NA,461838_2022-09-27 08:19:33
6.58534240722656,46.5127615201271,1664259633,891.54,94.1994586093834,FALSE,NA,461838_2022-09-27 08:19:33
6.52185951791159,46.5060882568359,1664259693,1661.16,72.319190101837,FALSE,NA,461838_2022-09-27 08:19:33
6.46766476514863,46.5008239746094,1664259753,2278.38,69.2686954275572,FALSE,NA,461838_2022-09-27 08:19:33
6.41360399199695,46.4922637939453,1664259813,2834.64,77.8580019674284,FALSE,NA,461838_2022-09-27 08:19:33
6.38758850097656,46.4549436407574,1664259873,3421.38,76.3945009651027,FALSE,NA,461838_2022-09-27 08:19:33
6.36012268066406,46.4153276863745,1664259933,3878.58,89.0463779248976,FALSE,NA,461838_2022-09-27 08:19:33
6.32986673494665,46.3714599609375,1664259993,4404.36,91.3467719409336,FALSE,NA,461838_2022-09-27 08:19:33
6.29677377096037,46.3235778808594,1664260053,4747.26,107.226716914137,FALSE,NA,461838_2022-09-27 08:19:33
6.26039830649771,46.2704772949219,1664260113,5151.12,108.376880992603,FALSE,NA,461838_2022-09-27 08:19:33
6.22328595417302,46.2168273925781,1664260173,5501.64,111.605895858086,FALSE,NA,461838_2022-09-27 08:19:33
6.18612670898438,46.162502482786,1664260233,5859.78,112.755985666808,FALSE,NA,461838_2022-09-27 08:19:33
6.14897918701172,46.1079432600636,1664260293,6202.68,109.991207083539,FALSE,NA,461838_2022-09-27 08:19:33
6.11251831054688,46.0552461268538,1664260353,6484.62,109.991207083539,FALSE,NA,461838_2022-09-27 08:19:33
6.07564544677734,46.0005472474179,1664260413,6713.22,112.070890393252,FALSE,NA,461838_2022-09-27 08:19:33
6.03890991210938,45.9464535470736,1664260473,7002.78,111.14133709963,FALSE,NA,461838_2022-09-27 08:19:33
5.99980796255717,45.8893432617188,1664260533,7086.6,124.721640394627,FALSE,NA,461838_2022-09-27 08:19:33
5.97917175292969,45.818341788599,1664260593,7086.6,145.164392818366,FALSE,NA,461838_2022-09-27 08:19:33
5.97470855712891,45.7387840141684,1664260653,7094.22,148.781972046997,FALSE,NA,461838_2022-09-27 08:19:33
5.97053341749238,45.6591339111328,1664260713,7094.22,147.220894290593,FALSE,NA,461838_2022-09-27 08:19:33
5.96626281738281,45.579715017545,1664260773,7101.84,146.725705892652,FALSE,NA,461838_2022-09-27 08:19:33
5.96202571217607,45.5007158699682,1664260833,7101.84,145.697588802967,FALSE,NA,461838_2022-09-27 08:19:33
5.94425746372768,45.4253082275391,1664260893,7109.46,141.565604372403,FALSE,NA,461838_2022-09-27 08:19:33
5.92104230608259,45.3507385253906,1664260953,NA,141.674926147616,FALSE,NA,461838_2022-09-27 08:19:33
5.89141845703125,45.2780456542969,1664261013,7117.08,138.31752802968,FALSE,NA,461838_2022-09-27 08:19:33
5.86068289620536,45.2078247070312,1664261073,7117.08,135.707948021905,FALSE,NA,461838_2022-09-27 08:19:33
5.83025676448171,45.1384463552701,1664261133,7124.7,135.216592487241,FALSE,NA,461838_2022-09-27 08:19:33
5.7994414538872,45.0682455806409,1664261193,7124.7,135.216592487241,FALSE,NA,461838_2022-09-27 08:19:33
5.76913016183036,44.9987640380859,1664261253,7132.32,136.199474059299,FALSE,NA,461838_2022-09-27 08:19:33
5.73854772056021,44.9280302403337,1664261313,7132.32,137.33438851215,FALSE,NA,461838_2022-09-27 08:19:33
5.70779939977134,44.8573173910885,1664261373,7139.94,138.31752802968,FALSE,NA,461838_2022-09-27 08:19:33
5.67999703543527,44.7921295166016,1664261433,7559.04,112.262006927795,FALSE,NA,461838_2022-09-27 08:19:33
5.65495082310268,44.7352752685547,1664261493,7818.12,109.345674258775,FALSE,NA,461838_2022-09-27 08:19:33
5.63056015386814,44.6787430068194,1664261553,8023.86,112.446914863106,FALSE,NA,461838_2022-09-27 08:19:33
5.60584091558689,44.6210182319253,1664261613,8229.6,111.463526208305,FALSE,NA,461838_2022-09-27 08:19:33
5.58098929268973,44.5632476806641,1664261673,8404.86,113.581499637324,FALSE,NA,461838_2022-09-27 08:19:33
5.55391584123884,44.5003967285156,1664261733,8404.86,127.425400746401,FALSE,NA,461838_2022-09-27 08:19:33
5.52533830915179,44.43310546875,1664261793,8404.86,131.8121584027,FALSE,NA,461838_2022-09-27 08:19:33
5.49631258336509,44.3649809239274,1664261853,8404.86,134.42255356483,FALSE,NA,461838_2022-09-27 08:19:33
5.46723900771723,44.2966887910487,1664261913,8412.48,131.8121584027,FALSE,NA,461838_2022-09-27 08:19:33
5.43829941168064,44.2283501059322,1664261973,8412.48,132.796322576524,FALSE,NA,461838_2022-09-27 08:19:33
5.39651053292411,44.1644804356462,1664262033,8412.48,132.958646459707,FALSE,NA,461838_2022-09-27 08:19:33
5.34471784319196,44.1035435563427,1664262093,8412.48,128.912111693731,FALSE,NA,461838_2022-09-27 08:19:33
5.29384068080357,44.0440032441737,1664262153,8420.1,130.226496823937,FALSE,NA,461838_2022-09-27 08:19:33
5.24257114955357,43.9834387827728,1664262213,8420.1,132.079927902606,FALSE,NA,461838_2022-09-27 08:19:33
5.1912362234933,43.922827769134,1664262273,8420.1,132.079927902606,FALSE,NA,461838_2022-09-27 08:19:33
5.13983590262277,43.8620770987818,1664262333,8427.72,131.641384662367,FALSE,NA,461838_2022-09-27 08:19:33
5.08895874023438,43.8018385030456,1664262393,8427.72,131.8121584027,FALSE,NA,461838_2022-09-27 08:19:33
5.03799793332122,43.7410583496094,1664262453,8427.72,130.665737909564,FALSE,NA,461838_2022-09-27 08:19:33
4.98785836356027,43.6813147593353,1664262513,8427.72,129.958981350163,FALSE,NA,461838_2022-09-27 08:19:33
4.93770054408482,43.621355477026,1664262573,8427.72,129.958981350163,FALSE,NA,461838_2022-09-27 08:19:33
4.88780430385045,43.5614892991923,1664262633,8427.72,128.546163713136,FALSE,NA,461838_2022-09-27 08:19:33
4.83794456304506,43.5017395019531,1664262693,8435.34,131.105526035804,FALSE,NA,461838_2022-09-27 08:19:33
4.78754797647166,43.4411773681641,1664262753,8435.34,132.519016970956,FALSE,NA,461838_2022-09-27 08:19:33
4.73695976789608,43.3802032470703,1664262813,8435.34,133.133694199197,FALSE,NA,461838_2022-09-27 08:19:33
4.6866270553234,43.3190460205078,1664262873,8435.34,131.641384662367,FALSE,NA,461838_2022-09-27 08:19:33
4.63578335074491,43.2578430175781,1664262933,8427.72,131.54585571601,FALSE,NA,461838_2022-09-27 08:19:33
4.58615325218023,43.1976013183594,1664262993,8435.34,131.2810287688,FALSE,NA,461838_2022-09-27 08:19:33
4.53578404017857,43.1362346067267,1664263053,8435.34,132.692650197432,FALSE,NA,461838_2022-09-27 08:19:33
4.48529924665179,43.0746925483316,1664263113,8435.34,134.986419746631,FALSE,NA,461838_2022-09-27 08:19:33
4.43445250045422,43.0125274658203,1664263173,8435.34,133.133694199197,FALSE,NA,461838_2022-09-27 08:19:33
4.38459123883929,42.9513756703522,1664263233,8435.34,131.54585571601,FALSE,NA,461838_2022-09-27 08:19:33
4.33482578822545,42.8902991343353,1664263293,8442.96,132.16505902936,FALSE,NA,461838_2022-09-27 08:19:33
4.28479875837054,42.8286174192267,1664263353,8442.96,134.017352146335,FALSE,NA,461838_2022-09-27 08:19:33
4.23414363417515,42.7660977638374,1664263413,8442.96,135.427810481282,FALSE,NA,461838_2022-09-27 08:19:33
4.18329412286932,42.7032623291016,1664263473,8442.96,135.164715419803,FALSE,NA,461838_2022-09-27 08:19:33
4.13271172102108,42.6404532739672,1664263533,8442.96,135.427810481282,FALSE,NA,461838_2022-09-27 08:19:33
4.08210754394531,42.5776062011719,1664263593,8450.58,135.869715141942,FALSE,NA,461838_2022-09-27 08:19:33
4.03104608709162,42.5140686035156,1664263653,8450.58,140.016687607254,FALSE,NA,461838_2022-09-27 08:19:33
3.97923556241122,42.4492492675781,1664263713,8450.58,140.45922857389,FALSE,NA,461838_2022-09-27 08:19:33
3.9276123046875,42.3845556226827,1664263773,8450.58,138.164373626415,FALSE,NA,461838_2022-09-27 08:19:33
3.87573935768821,42.3194274902344,1664263833,8450.58,139.050321033135,FALSE,NA,461838_2022-09-27 08:19:33
3.82279506949491,42.2556524761653,1664263893,8450.58,138.923694810291,FALSE,NA,461838_2022-09-27 08:19:33
3.75764358875363,42.1995570295948,1664263953,8458.2,135.314419581855,FALSE,NA,461838_2022-09-27 08:19:33
3.69351409202398,42.1446253889698,1664264013,8458.2,134.925627858488,FALSE,NA,461838_2022-09-27 08:19:33
3.62636219371449,42.0908203125,1664264073,8458.2,133.965998445873,FALSE,NA,461838_2022-09-27 08:19:33
3.54289919831032,42.0590158236229,1664264133,8458.2,129.856100811742,FALSE,NA,461838_2022-09-27 08:19:33
3.4568609193314,42.0304327496028,1664264193,8465.82,130.794288664876,FALSE,NA,461838_2022-09-27 08:19:33
3.37005615234375,42.0015106201172,1664264253,8465.82,130.794288664876,FALSE,NA,461838_2022-09-27 08:19:33
3.28503695401278,41.9731750488281,1664264313,8465.82,129.175648893376,FALSE,NA,461838_2022-09-27 08:19:33
3.20117329442224,41.9428214380297,1664264373,8465.82,130.56848169085,FALSE,NA,461838_2022-09-27 08:19:33
3.12497161155523,41.8994813046213,1664264433,8473.44,132.114988539444,FALSE,NA,461838_2022-09-27 08:19:33
3.05023903070494,41.8566532458289,1664264493,8473.44,133.557430357754,FALSE,NA,461838_2022-09-27 08:19:33
2.97250437182049,41.8119630975238,1664264553,8473.44,133.149596218657,FALSE,NA,461838_2022-09-27 08:19:33
2.89694142896076,41.768483307402,1664264613,8473.44,132.428118123369,FALSE,NA,461838_2022-09-27 08:19:33
2.82233659611192,41.7254224874206,1664264673,8473.44,130.985362900813,FALSE,NA,461838_2022-09-27 08:19:33
2.74805113326671,41.6823616674391,1664264733,8473.44,128.005617953655,FALSE,NA,461838_2022-09-27 08:19:33
2.6761290084484,41.6406508623543,1664264793,8473.44,126.470593210803,FALSE,NA,461838_2022-09-27 08:19:33
2.60475852272727,41.5990447998047,1664264853,8481.06,126.470593210803,FALSE,NA,461838_2022-09-27 08:19:33
2.53292349881904,41.5570430432336,1664264913,8481.06,126.876951491697,FALSE,NA,461838_2022-09-27 08:19:33
2.46080975199855,41.5149132680085,1664264973,8481.06,126.065024410487,FALSE,NA,461838_2022-09-27 08:19:33
2.38971798918968,41.4732490151615,1664265033,8481.06,125.748677679914,FALSE,NA,461838_2022-09-27 08:19:33
2.31817765669389,41.4312286376953,1664265093,8481.06,125.660252734902,FALSE,NA,461838_2022-09-27 08:19:33
2.24702347156613,41.3892222259004,1664265153,8481.06,127.914615256949,FALSE,NA,461838_2022-09-27 08:19:33
2.173828125,41.345947265625,1664265213,8481.06,130.081109885596,FALSE,NA,461838_2022-09-27 08:19:33
2.10113525390625,41.3023091978946,1664265273,8488.68,129.069068306836,FALSE,NA,461838_2022-09-27 08:19:33
2.03290765935724,41.2565017958819,1664265333,8488.68,127.526091684828,FALSE,NA,461838_2022-09-27 08:19:33
1.9657412442294,41.2111599162473,1664265393,8488.68,126.033530462106,FALSE,NA,461838_2022-09-27 08:19:33
1.89676458185369,41.1643749172405,1664265453,8359.14,132.954665423523,FALSE,NA,461838_2022-09-27 08:19:33
1.8248291015625,41.1155548095703,1664265513,8206.74,135.516697277514,FALSE,NA,461838_2022-09-27 08:19:33
1.75300598144531,41.0667548745365,1664265573,8046.72,135.516697277514,FALSE,NA,461838_2022-09-27 08:19:33
1.6812744140625,41.017822265625,1664265633,7901.94,134.752907910291,FALSE,NA,461838_2022-09-27 08:19:33
1.61199951171875,40.9704437255859,1664265693,7871.46,130.048553490364,FALSE,NA,461838_2022-09-27 08:19:33
1.543212890625,40.9233856201172,1664265753,7871.46,129.285212218344,FALSE,NA,461838_2022-09-27 08:19:33
1.47442626953125,40.8760528564453,1664265813,7871.46,131.11965563535,FALSE,NA,461838_2022-09-27 08:19:33
1.40537608753551,40.8285470736229,1664265873,7879.08,130.738632594763,FALSE,NA,461838_2022-09-27 08:19:33
1.33660888671875,40.7812042236328,1664265933,7879.08,131.11965563535,FALSE,NA,461838_2022-09-27 08:19:33
1.2677001953125,40.7335510253906,1664265993,7879.08,131.465356446961,FALSE,NA,461838_2022-09-27 08:19:33
1.19944485751065,40.6861437781382,1664266053,7879.08,128.904926100335,FALSE,NA,461838_2022-09-27 08:19:33
1.131591796875,40.63916015625,1664266113,7879.08,130.011917800974,FALSE,NA,461838_2022-09-27 08:19:33
1.0643310546875,40.5923309326172,1664266173,7886.7,132.192089208171,FALSE,NA,461838_2022-09-27 08:19:33
0.995011763139204,40.5439266916049,1664266233,7886.7,129.631721965032,FALSE,NA,461838_2022-09-27 08:19:33
0.92755126953125,40.4967041015625,1664266293,7886.7,127.451359628328,FALSE,NA,461838_2022-09-27 08:19:33
0.861552845348011,40.4505429025424,1664266353,7886.7,125.966317055307,FALSE,NA,461838_2022-09-27 08:19:33
0.796883322975852,40.4050613661944,1664266413,7886.7,122.303583752753,FALSE,NA,461838_2022-09-27 08:19:33
0.733150135387074,40.3602781134137,1664266473,7848.6,125.618123741099,FALSE,NA,461838_2022-09-27 08:19:33
0.6641845703125,40.3115844726562,1664266533,7543.8,139.807669952218,FALSE,NA,461838_2022-09-27 08:19:33
0.59283447265625,40.2611389160156,1664266593,7223.76,132.886969560975,FALSE,NA,461838_2022-09-27 08:19:33
0.52545166015625,40.2134399414062,1664266653,6774.18,132.160052834011,FALSE,NA,461838_2022-09-27 08:19:33
0.45574951171875,40.1638641357422,1664266713,6301.74,138.325181298542,FALSE,NA,461838_2022-09-27 08:19:33
0.384271795099432,40.1129460738877,1664266773,5836.92,138.300306626258,FALSE,NA,461838_2022-09-27 08:19:33
0.313609730113636,40.0615524033369,1664266833,5372.1,139.668466881345,FALSE,NA,461838_2022-09-27 08:19:33
0.2607421875,39.9957733154297,1664266893,4892.04,147.71800591757,FALSE,NA,461838_2022-09-27 08:19:33
0.209988680752841,39.9277612718485,1664266953,4411.98,142.422035189431,FALSE,NA,461838_2022-09-27 08:19:33
0.15997314453125,39.8606794971531,1664267013,3931.92,144.272882514065,FALSE,NA,461838_2022-09-27 08:19:33
0.11090087890625,39.7950873940678,1664267073,3459.48,140.571293493513,FALSE,NA,461838_2022-09-27 08:19:33
6.61826705932617,46.5471752619339,1664227123,NA,NA,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.59950070264863,46.5359344482422,1664227183,853.44,45.2301318063664,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.56654171827363,46.5228881835938,1664227243,899.16,52.0682391950139,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.53130340576172,46.5089907888639,1664227303,899.16,50.4732226835491,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.49714027963034,46.4950103759766,1664227363,891.54,50.9948696820605,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.46230558069741,46.4807281494141,1664227423,891.54,51.7009821403192,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.42706894293064,46.4662170410156,1664227483,899.16,53.2890486932285,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.39156434594131,46.4516143798828,1664227543,899.16,53.5540898713332,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.35497283935547,46.4366020590572,1664227603,899.16,55.583763749261,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.31645202636719,46.4205880892479,1664227663,815.34,57.6200245792304,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.27813720703125,46.4048999851033,1664227723,716.28,57.4360080627148,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.24147033691406,46.3895842988612,1664227783,632.46,42.9707038979102,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.61826705932617,46.5471752619339,1664227123,NA,NA,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.59950070264863,46.5359344482422,1664227183,853.44,45.2301318063664,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.56654171827363,46.5228881835938,1664227243,899.16,52.0682391950139,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.53130340576172,46.5089907888639,1664227303,899.16,50.4732226835491,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.49714027963034,46.4950103759766,1664227363,891.54,50.9948696820605,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.46230558069741,46.4807281494141,1664227423,891.54,51.7009821403192,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.42706894293064,46.4662170410156,1664227483,899.16,53.2890486932285,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.39156434594131,46.4516143798828,1664227543,899.16,53.5540898713332,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.35497283935547,46.4366020590572,1664227603,899.16,55.583763749261,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.31645202636719,46.4205880892479,1664227663,815.34,57.6200245792304,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.27813720703125,46.4048999851033,1664227723,716.28,57.4360080627148,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.24147033691406,46.3895842988612,1664227783,632.46,42.9707038979102,FALSE,NA,4b43ad_2022-09-26 23:18:43
6.61678407250381,46.5464973449707,1664209516,NA,NA,FALSE,NA,460cb6_2022-09-26 18:25:16
6.59474945068359,46.5290548033633,1664209576,1089.66,67.9377792699455,FALSE,NA,460cb6_2022-09-26 18:25:16
6.54872242997332,46.5608367919922,1664209636,1546.86,101.97027579704,FALSE,NA,460cb6_2022-09-26 18:25:16
6.49981987185595,46.6084899902344,1664209696,1920.24,108.558655000079,FALSE,NA,460cb6_2022-09-26 18:25:16
6.42653302448552,46.6376495361328,1664209756,1920.24,110.873125556819,FALSE,NA,460cb6_2022-09-26 18:25:16
